unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T137,2014-12-31 00:00:01,303.24737015225764,355.6724803375064,315.7535924012773,338.709429186536,352.7105307175634,350.47605235384253,349.4916151935322
T137,2014-12-31 01:00:01,298.91504865526804,342.81419338868,313.24899632179313,311.4413664783715,347.53001488807786,318.6861390836275,315.15928528849327
T137,2014-12-31 02:00:01,310.0014304297647,345.90024349547457,325.67046706318797,296.7160968022945,354.90014758296456,306.09075223866785,305.4813887731143
T137,2014-12-31 03:00:01,335.4343498629605,365.4395979523906,353.3096386438265,296.2740772383695,375.8586979741376,302.9341430873974,306.97391119136955
T137,2014-12-31 04:00:01,372.31567452554737,400.4004816870729,387.66988286021297,311.74532075511524,409.7701136782416,316.5196087082263,325.93078457784577
T137,2014-12-31 05:00:01,419.2042909620741,445.09721600767443,431.488674854656,348.7372268282925,457.04023659970517,357.95406572622596,370.7759148235673
T137,2014-12-31 06:00:01,474.15245256066555,494.857776724044,484.76944514986826,415.8557034492842,510.72194519548793,423.8060910129425,445.4963056069246
T137,2014-12-31 07:00:01,524.4509541632724,544.2624841801025,531.7601413441589,470.5573365947639,552.9052886440622,475.91970499050876,510.7148114929987
T137,2014-12-31 08:00:01,566.0152141374911,587.6750593892357,566.9372272541514,505.03969646891346,581.7515528271324,511.4166260622733,551.6538343858556
T137,2014-12-31 09:00:01,597.4317035382483,623.3960098517564,596.1072568922973,562.6482884170109,607.2918987975545,575.1708036005439,616.463994698599
T137,2014-12-31 10:00:01,620.8097614874787,650.2629548496334,621.2981526160838,604.2975612384034,623.7048525776918,617.5676231723819,654.3045013258752
T137,2014-12-31 11:00:01,634.270258915647,669.1365167246549,638.18994620585,613.8004753556161,634.4136028695091,624.3848751461101,656.4626669441495
T137,2014-12-31 12:00:01,638.8563158897159,674.8545518107458,643.9798417917009,611.2216802308103,643.5005761038119,621.3806362314172,647.9755840592334
T137,2014-12-31 13:00:01,635.9170334432592,670.9477799098204,639.3002190555344,604.5940433561191,649.1450427680438,610.0287277284697,632.4837539956625
T137,2014-12-31 14:00:01,627.1906729687507,660.2167768046565,625.9351704307846,595.8521381958126,650.3549058232456,599.8759718547808,621.0071227449662
T137,2014-12-31 15:00:01,609.2493530921347,643.5179240917823,604.9733794681433,591.268357791283,645.9468044451314,585.7813645540955,610.9639270297357
T137,2014-12-31 16:00:01,584.6230837671865,621.7208700496412,576.3193561650392,593.60650160964,633.23729596271,580.6244903767365,609.5939278567967
T137,2014-12-31 17:00:01,552.48892752963,596.0302902375697,541.1793350228036,605.3731513876191,611.2039365646597,598.696430120428,628.282434365974
T137,2014-12-31 18:00:01,514.1287175706893,565.4715253619652,507.2547119808587,621.7794432290175,578.0278979016784,618.212121535893,644.7325933834945
T137,2014-12-31 19:00:01,470.07190347186497,526.9989008377197,468.29447450488806,611.8193066145905,536.0970640472078,605.3165122762875,626.3026033737697
T137,2014-12-31 20:00:01,424.2877750355401,483.8297828265514,429.8682407275628,577.3586072570615,490.8973074599344,570.8046632868645,590.4613199683663
T137,2014-12-31 21:00:01,380.648467679006,440.3021134835526,393.54445254036546,532.2935458453285,448.02754428277694,534.2167887190499,545.3653468172706
T137,2014-12-31 22:00:01,344.27966708259373,404.25110900604705,360.7203812947555,469.7250239016721,409.26049023315136,481.7104438818569,483.2199918999104
T137,2014-12-31 23:00:01,318.3758414334734,376.8099853108142,333.58526071736196,390.081707045998,376.80885892811057,405.2242296783952,401.1950763819914
T141,2014-12-25 00:00:01,349.8157203616065,312.2822064392085,316.20419773498907,356.8052718502331,372.66072801060363,343.64668859465746,353.5668587437103
T141,2014-12-25 01:00:01,340.2239221754062,311.1485946659632,310.7933310698518,319.6693426264683,358.8244192452039,313.989907550349,318.557241019771
T141,2014-12-25 02:00:01,346.54205292683037,325.8492446222881,320.80676843412766,313.0856820686022,357.878950268263,306.37883930967655,317.8019037184931
T141,2014-12-25 03:00:01,369.08201335991544,355.52952436164196,358.0516585817843,320.57182432841364,375.8146993152368,309.7522111201506,322.54225907020736
T141,2014-12-25 04:00:01,405.2725595782249,400.19913291836565,404.9059144062121,337.67811184004313,406.0320929020236,331.71545711439103,341.538040923886
T141,2014-12-25 05:00:01,456.2644468054614,454.3896107592536,459.0123714924166,380.93704404946766,443.36643164895213,386.2023171580918,389.7286596647609
T141,2014-12-25 06:00:01,517.5794633472615,513.2900916134968,521.9290238847298,457.75565347389784,494.1317225445928,459.98803401058285,461.782035257027
T141,2014-12-25 07:00:01,573.0789566522562,567.6208453872769,577.7652979025847,522.1316490313911,547.4533349662452,515.9904252380366,520.6792470520813
T141,2014-12-25 08:00:01,619.1513635794036,609.6161896204085,617.6365328612155,567.0647795181721,583.6170999261976,557.2882474940852,563.7916933181768
T141,2014-12-25 09:00:01,656.5855023330514,642.4956937922925,653.679845572678,641.7121154902779,621.7026498992836,620.2581037976197,627.4009681221214
T141,2014-12-25 10:00:01,682.2870192617216,666.2685121106988,680.3939991212465,695.8004222491181,656.3247323869437,667.4793243509412,673.5173660240689
T141,2014-12-25 11:00:01,694.9443996683112,681.3156857199538,698.4534784008965,710.5277986201945,680.0454073256606,679.0904513087007,686.6875978363387
T141,2014-12-25 12:00:01,699.6857456111175,690.1421552978281,709.1352949785833,707.7444444655775,697.403228687268,673.1887786744046,689.0886314323579
T141,2014-12-25 13:00:01,701.3095184381164,695.14426906677,714.7580328183203,695.0130318493157,704.4286812642385,668.6829980692683,667.8775740156416
T141,2014-12-25 14:00:01,696.7808593847658,696.9264869040599,712.6387913574872,689.6024289929658,701.0768593953107,667.4689994012624,664.3761820366781
T141,2014-12-25 15:00:01,688.5912504689841,691.7970379971321,704.2017712389643,684.4237592484278,690.4439720042283,664.2176129589934,655.8302353761355
T141,2014-12-25 16:00:01,673.0748987562256,678.0894324750038,685.760687117785,681.389112357283,670.4322749213607,668.83073656552,656.0380853995885
T141,2014-12-25 17:00:01,647.4868316320608,649.7156675589031,654.6126101012633,694.3718629618961,644.8874264069746,690.3881839092646,679.3217133660728
T141,2014-12-25 18:00:01,611.7162864947459,607.5748683597485,613.1859524886022,707.3907636368822,616.0011675926028,706.3369420763338,706.5819445802117
T141,2014-12-25 19:00:01,567.6757207506234,553.1744139085858,560.1805462309208,697.6714613828735,580.3987813470376,691.2573915850371,691.5523772343004
T141,2014-12-25 20:00:01,516.197137146868,490.3424021417886,498.0406954076161,658.90440988121,535.8382019425089,644.535630262908,645.7810426724154
T141,2014-12-25 21:00:01,463.49520271637266,427.8218268571775,436.9951039694588,603.6756353970268,491.35355479562713,584.881694609081,592.7664542900893
T141,2014-12-25 22:00:01,413.63855232539026,371.90006316801373,382.8874927727411,528.777692837506,449.5175725331437,511.4066415006473,522.9402019399386
T141,2014-12-25 23:00:01,374.12524777487124,329.95884012468014,338.37981440077806,433.93555636332894,407.43523548742814,421.82806605417863,434.4043604906474
T141,2014-12-26 00:00:01,324.43585900135804,352.6227847299233,330.5238186414099,345.2079969401311,355.1687594857358,366.72972285418655,360.2232252457179
T141,2014-12-26 01:00:01,320.9215244723491,345.9021122875711,330.7143409530545,315.1696499941172,338.1023001855647,331.1818784227653,327.89484657757566
T141,2014-12-26 02:00:01,336.7766857081624,354.1373245070454,343.2847905643903,308.518551318557,342.94313149152003,321.1837597796439,319.17910991067765
T141,2014-12-26 03:00:01,370.97306599402236,376.9573324065532,373.40489524638815,311.13611872481124,368.26728831307264,324.74232530556037,324.1385656891216
T141,2014-12-26 04:00:01,418.96883212140347,414.51284082446637,423.8681510731112,326.8169202191493,409.25308699436755,343.7500799481568,341.3836206189153
T141,2014-12-26 05:00:01,476.20654338481836,464.42790300102206,481.17095843924426,369.924695036927,464.90939751662154,391.7562176880929,385.2222503459452
T141,2014-12-26 06:00:01,534.8977432156753,520.561854405023,539.1850814965655,451.05556037675706,529.8602211414109,458.85555362138984,456.3465048089083
T141,2014-12-26 07:00:01,586.9575363743097,572.1691441684789,591.288496837311,517.2455120747909,585.5717786215355,515.7328290834848,519.8717568779048
T141,2014-12-26 08:00:01,632.3840315254145,614.0369521496177,633.124895840956,545.5168694312451,628.98007061307,553.1704828844522,561.7603889505554
T141,2014-12-26 09:00:01,666.0329374786234,645.8239650820797,669.0137586963392,617.2190092437377,661.7349956519029,614.242251067757,621.1660782372346
T141,2014-12-26 10:00:01,688.980325172859,668.1338572230452,686.9581817620037,667.9807407169428,683.8206204328799,655.3551883004839,661.8871798590262
T141,2014-12-26 11:00:01,703.2037511657154,680.2207728248759,696.9550576574693,677.0853052243183,696.0739315825191,664.8051092185342,668.7605241465062
T141,2014-12-26 12:00:01,712.791276500684,688.0967706066949,706.5812013940176,673.5338414172293,704.0499224937521,665.0604326552711,660.7353728028247
T141,2014-12-26 13:00:01,717.0054886257785,693.9181406848948,713.2447295992388,665.604939503065,708.6597570216254,658.286068887508,647.5924618562276
T141,2014-12-26 14:00:01,712.2023740004215,697.2478056299587,713.9281743214815,663.1992059235727,710.7467733750236,654.03812630006,638.9887443777843
T141,2014-12-26 15:00:01,699.4974501995166,695.915414972611,710.3268177888822,659.1292737861368,707.7558188723779,647.6921527847637,636.7163260984235
T141,2014-12-26 16:00:01,676.586857446855,686.0381695821852,701.4665316100436,655.0978367011667,699.4563165414056,653.312961957452,642.4342545965555
T141,2014-12-26 17:00:01,642.2208421100659,664.5303276625054,679.2005734929335,668.3835377570067,684.9027650542848,670.8719780214269,661.5988069610903
T141,2014-12-26 18:00:01,596.3917148050532,629.8635812851353,640.2138468731764,688.1371098961099,660.3893843867118,690.9366321543421,685.1972803351237
T141,2014-12-26 19:00:01,542.2544034532712,582.558102683659,589.1276141653361,679.9303312034026,619.3345117750869,672.4951279260131,677.0610537144239
T141,2014-12-26 20:00:01,485.6216194486842,527.2157542421046,531.4381783816389,643.5028029911482,567.6536056869154,634.7774882785452,643.5651961675903
T141,2014-12-26 21:00:01,430.4324851166168,470.1635512742796,470.6961316418674,596.1369131850806,511.85736907442333,590.3893058555659,597.9189062078949
T141,2014-12-26 22:00:01,381.08250825622963,416.84967794828117,410.34893581605866,533.8341199567185,456.1573587324292,528.9372098928725,536.2823483103784
T141,2014-12-26 23:00:01,344.03885417016863,375.47614307596814,363.07649193371617,436.55786360861384,405.5626032349246,441.48069287556064,451.76988764025737
T141,2014-12-27 00:00:01,370.3751187328744,389.04803650944814,365.8454359832249,384.07982821865517,393.19176061714825,374.75352221133653,376.91198646110934
T141,2014-12-27 01:00:01,364.40657121595723,372.6632782988672,360.179778951162,345.92197073330317,386.3724327055397,337.5655002410349,338.628947391687
T141,2014-12-27 02:00:01,375.0371484416246,376.4443013320524,368.27065265132114,323.71309654286597,394.24597188562484,328.96408865785634,322.79346733904094
T141,2014-12-27 03:00:01,401.5840113953727,399.9673335303378,391.7684238990769,324.82444451037736,423.7295855926495,328.3243667493807,322.7354598926613
T141,2014-12-27 04:00:01,441.92901280739534,437.10036961503647,435.8174385955117,337.9438046128489,472.5342369227583,341.5838755944278,342.13042748114094
T141,2014-12-27 05:00:01,490.90456471732614,486.248368302131,486.7902852031839,370.40220457265605,529.2660400742316,383.0795572025745,390.07752970739966
T141,2014-12-27 06:00:01,543.7545401582902,544.8208526200967,547.1709827477753,445.04864327502946,590.6800045939744,455.7712879727587,462.8631644497218
T141,2014-12-27 07:00:01,592.6527160049154,604.1669312373415,604.1348784351285,510.59623406217725,645.7275889506564,512.2639869459963,524.3802644036477
T141,2014-12-27 08:00:01,636.3754976890414,656.8403525332178,643.5496694244794,536.6389607296878,690.5778692290314,546.5372514990595,571.5875545518447
T141,2014-12-27 09:00:01,672.5854775416174,701.4527744135848,680.7115327780484,609.0185960287636,731.1283536295887,622.6456053038128,640.3523808518657
T141,2014-12-27 10:00:01,698.7178567610172,734.6133196358569,708.6679564833757,658.0516110637982,756.9837880193518,674.3306083055213,691.9123914854281
T141,2014-12-27 11:00:01,714.2349323368398,759.8076691437491,724.3663316678637,670.398950936622,773.8273703716695,685.3269536489679,707.0388293846918
T141,2014-12-27 12:00:01,724.3222489831487,771.5048054575509,736.0708727059173,673.1721384911652,785.0934567148797,680.725070984412,702.7722686220586
T141,2014-12-27 13:00:01,729.4810033778367,773.2473000193922,743.6030281926505,664.5367059876844,791.3949183400546,670.2170326560154,693.0914146966825
T141,2014-12-27 14:00:01,731.5836091972424,768.733334416947,745.5839948434698,655.5477941501858,790.1630890761298,660.4864707987581,682.866354097423
T141,2014-12-27 15:00:01,726.1203187847423,757.5180703309361,739.7872385487935,652.8586108147356,783.0539986178119,650.6215757626178,672.8059917521241
T141,2014-12-27 16:00:01,710.2093082096791,737.772438991366,725.4404932443067,651.4332638086835,770.1136890043335,646.474638872256,670.9856526322255
T141,2014-12-27 17:00:01,681.1114053958809,709.0372628429686,697.6849408143935,660.9377950548078,746.7160718772066,668.15210431585,689.6981437938521
T141,2014-12-27 18:00:01,638.9652394641025,671.3576868688415,657.6372521308949,680.6874025773723,705.6136673853398,692.4792606361734,709.017895392084
T141,2014-12-27 19:00:01,587.0639540837146,624.1224302463452,609.9731276009479,673.8207887401513,652.8459698910592,681.0378631176254,698.8425962821639
T141,2014-12-27 20:00:01,530.6579131160324,570.6498836185201,554.5153793722275,637.8450642962125,591.6220478009491,644.8863916290866,660.0354429675644
T141,2014-12-27 21:00:01,475.03540234887623,512.8418993618434,497.5236074412678,595.1202590969915,531.657488654746,603.3561556418199,608.7748987523519
T141,2014-12-27 22:00:01,426.79963881015647,459.931008669264,446.9383044776432,535.033414845082,470.65395841703685,538.0240629559266,540.1946986781841
T141,2014-12-27 23:00:01,390.70828349471776,417.60222234786306,401.15367692944005,441.7230944383555,419.43576090396164,441.7556733169258,448.1371758834721
T141,2014-12-28 00:00:01,343.5146771280338,367.01335014378856,335.0438112320753,388.3866063710884,377.04904609420373,391.0662338069815,396.1273629039206
T141,2014-12-28 01:00:01,328.90011091780616,358.89865073908004,332.8166612636196,348.2645896274771,368.09610889943724,337.69504433219845,347.0517930402748
T141,2014-12-28 02:00:01,333.2552780075712,369.4545032243914,342.0413146494975,333.58825126700685,376.2527094662414,319.3692339778645,327.8806141425084
T141,2014-12-28 03:00:01,358.0967384841533,396.781428990711,375.14197600373154,330.04485398638644,404.806793447322,319.0114627749135,323.0229469883416
T141,2014-12-28 04:00:01,398.73782524779745,439.39416098628953,425.10710597012076,339.8681985810799,452.65860701433485,339.00074170962034,340.78141944448
T141,2014-12-28 05:00:01,448.54182342848617,493.04119039999205,478.1759059089745,380.0844814944139,508.25549826730276,386.0242009401409,388.1451178186471
T141,2014-12-28 06:00:01,502.6894761636504,549.6305734797024,541.1528151459497,449.2510358724103,574.8839332077332,454.89857513134484,465.07238514654455
T141,2014-12-28 07:00:01,553.7735286161333,601.7295476001163,592.0185355380672,509.61988417025714,630.3257498508465,519.8740772573219,537.9572630989569
